participant_number,status,total_source_tests,eligible_test_count,invalid_test_count,smelly_test_count,confirmed_pair_count,uncertain_pair_count,assertion_roulette_count,magic_number_test_count,unknown_test_count,conditional_test_logic_count,eager_test_count,duplicate_assert_count,exception_handling_count,assertion_roulette_rate,magic_number_test_rate,unknown_test_rate,conditional_test_logic_rate,eager_test_rate,duplicate_assert_rate,exception_handling_rate,smelly_test_rate,mean_smells_per_test,test_smell_density
1,collected,5,5,0,2,2,0,1,0,0,1,0,0,0,0.200000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.400000,0.400000,0.057143
2,collected,5,5,0,1,1,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.200000,0.028571
3,collected,5,5,0,1,1,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.200000,0.028571
4,collected,5,0,5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
5,collected,5,5,0,2,3,0,1,0,0,1,0,0,1,0.200000,0.000000,0.000000,0.200000,0.000000,0.000000,0.200000,0.400000,0.600000,0.085714
6,collected,5,0,5,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
7,collected,5,5,0,1,1,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.200000,0.028571
8,collected,5,1,4,1,1,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.142857
9,collected,5,2,3,2,4,0,0,0,2,1,0,0,1,0.000000,0.000000,1.000000,0.500000,0.000000,0.000000,0.500000,1.000000,2.000000,0.285714
10,collected,5,5,0,1,1,0,0,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.200000,0.200000,0.028571
11,collected,5,5,0,1,1,0,1,0,0,0,0,0,0,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200000,0.200000,0.028571
12,collected,5,5,0,2,2,0,1,0,0,1,0,0,0,0.200000,0.000000,0.000000,0.200000,0.000000,0.000000,0.000000,0.400000,0.400000,0.057143
13,not_participated,,,,,,,,,,,,,,,,,,,,,,,
14,collected,5,3,2,1,1,0,0,0,1,0,0,0,0,0.000000,0.000000,0.333333,0.000000,0.000000,0.000000,0.000000,0.333333,0.333333,0.047619
15,not_participated,,,,,,,,,,,,,,,,,,,,,,,
16,collected,5,4,1,3,4,0,1,0,2,1,0,0,0,0.250000,0.000000,0.500000,0.250000,0.000000,0.000000,0.000000,0.750000,1.000000,0.142857
